  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    0.000  -24.6271     0.000     0.984     0.000
    0.038  -24.6272     0.000     0.984     0.000
    0.077  -24.6273     0.000     0.984     0.000
    0.115  -24.6274     0.000     0.984     0.000
    0.153  -24.6275     0.000     0.985     0.000
    0.192  -24.6277     0.000     0.984     0.000
    0.230  -24.6279     0.000     0.984     0.000
    0.268  -24.6280     0.000     0.984     0.000
    0.306  -24.6282     0.000     0.984     0.000
    0.345  -24.6284     0.000     0.984     0.000
    0.383  -24.6286     0.000     0.984     0.000
    0.421  -24.6288     0.000     0.984     0.000
    0.460  -24.6290     0.000     0.984     0.000
    0.498  -24.6292     0.000     0.984     0.000
    0.536  -24.6294     0.000     0.984     0.000
    0.575  -24.6295     0.000     0.984     0.000
    0.613  -24.6296     0.000     0.984     0.000
    0.651  -24.6297     0.000     0.984     0.000
    0.690  -24.6297     0.000     0.984     0.000
    0.728  -24.6297     0.000     0.985     0.000
    0.728  -24.6297     0.000     0.985     0.000
    0.773  -24.6297     0.000     0.984     0.000
    0.819  -24.6297     0.000     0.984     0.000
    0.864  -24.6296     0.000     0.985     0.000
    0.910  -24.6294     0.000     0.984     0.000
    0.955  -24.6292     0.000     0.984     0.000
    1.001  -24.6290     0.000     0.984     0.000
    1.047  -24.6288     0.000     0.984     0.000
    1.092  -24.6286     0.000     0.984     0.000
    1.138  -24.6284     0.000     0.985     0.000
    1.183  -24.6283     0.000     0.985     0.000
    1.229  -24.6281     0.000     0.985     0.000
    1.274  -24.6280     0.000     0.984     0.000
    1.320  -24.6278     0.000     0.984     0.000
    1.365  -24.6277     0.000     0.985     0.000
    1.411  -24.6275     0.000     0.984     0.000
    1.456  -24.6273     0.000     0.984     0.000
    1.502  -24.6272     0.000     0.985     0.000
    1.547  -24.6270     0.000     0.984     0.000
    1.593  -24.6269     0.000     0.984     0.000
    1.593  -24.6269     0.000     0.984     0.000
    1.639  -24.6270     0.000     0.984     0.000
    1.684  -24.6272     0.000     0.985     0.000
    1.730  -24.6273     0.000     0.984     0.000
    1.775  -24.6275     0.000     0.984     0.000
    1.821  -24.6277     0.000     0.985     0.000
    1.866  -24.6278     0.000     0.984     0.000
    1.912  -24.6280     0.000     0.984     0.000
    1.957  -24.6281     0.000     0.985     0.000
    2.003  -24.6283     0.000     0.985     0.000
    2.048  -24.6284     0.000     0.985     0.000
    2.094  -24.6286     0.000     0.984     0.000
    2.139  -24.6288     0.000     0.984     0.000
    2.185  -24.6290     0.000     0.984     0.000
    2.230  -24.6292     0.000     0.984     0.000
    2.276  -24.6294     0.000     0.984     0.000
    2.322  -24.6296     0.000     0.985     0.000
    2.367  -24.6297     0.000     0.984     0.000
    2.413  -24.6297     0.000     0.984     0.000
    2.458  -24.6297     0.000     0.985     0.000
    2.458  -24.6297     0.000     0.985     0.000
    2.496  -24.6297     0.000     0.984     0.000
    2.535  -24.6297     0.000     0.984     0.000
    2.573  -24.6296     0.000     0.984     0.000
    2.611  -24.6295     0.000     0.984     0.000
    2.650  -24.6294     0.000     0.984     0.000
    2.688  -24.6292     0.000     0.984     0.000
    2.726  -24.6290     0.000     0.984     0.000
    2.765  -24.6288     0.000     0.984     0.000
    2.803  -24.6286     0.000     0.984     0.000
    2.841  -24.6284     0.000     0.984     0.000
    2.880  -24.6282     0.000     0.984     0.000
    2.918  -24.6280     0.000     0.984     0.000
    2.956  -24.6279     0.000     0.984     0.000
    2.994  -24.6277     0.000     0.984     0.000
    3.033  -24.6275     0.000     0.985     0.000
    3.071  -24.6274     0.000     0.984     0.000
    3.109  -24.6273     0.000     0.984     0.000
    3.148  -24.6272     0.000     0.984     0.000
    3.186  -24.6271     0.000     0.984     0.000
 
# Band-Index:    2
    3.186  -24.6271     0.000     0.984     0.000
    3.148  -24.6271     0.000     0.984     0.000
    3.109  -24.6271     0.000     0.985     0.000
    3.071  -24.6272     0.000     0.984     0.000
    3.033  -24.6273     0.000     0.985     0.000
    2.994  -24.6274     0.000     0.984     0.000
    2.956  -24.6275     0.000     0.984     0.000
    2.918  -24.6277     0.000     0.985     0.000
    2.880  -24.6279     0.000     0.984     0.000
    2.841  -24.6281     0.000     0.985     0.000
    2.803  -24.6284     0.000     0.984     0.000
    2.765  -24.6286     0.000     0.985     0.000
    2.726  -24.6288     0.000     0.984     0.000
    2.688  -24.6290     0.000     0.984     0.000
    2.650  -24.6292     0.000     0.985     0.000
    2.611  -24.6294     0.000     0.984     0.000
    2.573  -24.6295     0.000     0.984     0.000
    2.535  -24.6296     0.000     0.984     0.000
    2.496  -24.6297     0.000     0.984     0.000
    2.458  -24.6297     0.000     0.985     0.000
    2.458  -24.6297     0.000     0.985     0.000
    2.413  -24.6297     0.000     0.984     0.000
    2.367  -24.6296     0.000     0.984     0.000
    2.322  -24.6294     0.000     0.984     0.000
    2.276  -24.6292     0.000     0.984     0.000
    2.230  -24.6290     0.000     0.985     0.000
    2.185  -24.6287     0.000     0.984     0.000
    2.139  -24.6284     0.000     0.984     0.000
    2.094  -24.6280     0.000     0.985     0.000
    2.048  -24.6277     0.000     0.984     0.000
    2.003  -24.6274     0.000     0.984     0.000
    1.957  -24.6271     0.000     0.984     0.000
    1.912  -24.6269     0.000     0.984     0.000
    1.866  -24.6267     0.000     0.984     0.000
    1.821  -24.6266     0.000     0.985     0.000
    1.775  -24.6265     0.000     0.985     0.000
    1.730  -24.6265     0.000     0.984     0.000
    1.684  -24.6266     0.000     0.984     0.000
    1.639  -24.6267     0.000     0.984     0.000
    1.593  -24.6269     0.000     0.984     0.000
    1.593  -24.6269     0.000     0.984     0.000
    1.547  -24.6267     0.000     0.984     0.000
    1.502  -24.6266     0.000     0.984     0.000
    1.456  -24.6265     0.000     0.984     0.000
    1.411  -24.6265     0.000     0.985     0.000
    1.365  -24.6266     0.000     0.985     0.000
    1.320  -24.6267     0.000     0.984     0.000
    1.274  -24.6269     0.000     0.984     0.000
    1.229  -24.6271     0.000     0.984     0.000
    1.183  -24.6274     0.000     0.984     0.000
    1.138  -24.6277     0.000     0.984     0.000
    1.092  -24.6280     0.000     0.985     0.000
    1.047  -24.6284     0.000     0.984     0.000
    1.001  -24.6287     0.000     0.984     0.000
    0.955  -24.6290     0.000     0.985     0.000
    0.910  -24.6292     0.000     0.984     0.000
    0.864  -24.6294     0.000     0.984     0.000
    0.819  -24.6296     0.000     0.984     0.000
    0.773  -24.6297     0.000     0.984     0.000
    0.728  -24.6297     0.000     0.985     0.000
    0.728  -24.6297     0.000     0.985     0.000
    0.690  -24.6297     0.000     0.984     0.000
    0.651  -24.6296     0.000     0.984     0.000
    0.613  -24.6295     0.000     0.984     0.000
    0.575  -24.6294     0.000     0.984     0.000
    0.536  -24.6292     0.000     0.985     0.000
    0.498  -24.6290     0.000     0.984     0.000
    0.460  -24.6288     0.000     0.984     0.000
    0.421  -24.6286     0.000     0.985     0.000
    0.383  -24.6284     0.000     0.984     0.000
    0.345  -24.6281     0.000     0.985     0.000
    0.306  -24.6279     0.000     0.984     0.000
    0.268  -24.6277     0.000     0.985     0.000
    0.230  -24.6275     0.000     0.984     0.000
    0.192  -24.6274     0.000     0.984     0.000
    0.153  -24.6273     0.000     0.985     0.000
    0.115  -24.6272     0.000     0.984     0.000
    0.077  -24.6271     0.000     0.985     0.000
    0.038  -24.6271     0.000     0.984     0.000
    0.000  -24.6271     0.000     0.984     0.000
 
# Band-Index:    3
    0.000  -24.6181     0.000     0.985     0.000
    0.038  -24.6184     0.000     0.984     0.000
    0.077  -24.6187     0.000     0.984     0.000
    0.115  -24.6190     0.000     0.985     0.000
    0.153  -24.6193     0.000     0.984     0.000
    0.192  -24.6196     0.000     0.985     0.000
    0.230  -24.6199     0.000     0.985     0.000
    0.268  -24.6201     0.000     0.984     0.000
    0.306  -24.6202     0.000     0.985     0.000
    0.345  -24.6204     0.000     0.984     0.000
    0.383  -24.6204     0.000     0.985     0.000
    0.421  -24.6205     0.000     0.984     0.000
    0.460  -24.6205     0.000     0.984     0.000
    0.498  -24.6204     0.000     0.984     0.000
    0.536  -24.6203     0.000     0.984     0.000
    0.575  -24.6202     0.000     0.984     0.000
    0.613  -24.6200     0.000     0.984     0.000
    0.651  -24.6198     0.000     0.984     0.000
    0.690  -24.6195     0.000     0.985     0.000
    0.728  -24.6193     0.000     0.985     0.000
    0.728  -24.6193     0.000     0.985     0.000
    0.773  -24.6195     0.000     0.984     0.000
    0.819  -24.6198     0.000     0.984     0.000
    0.864  -24.6200     0.000     0.984     0.000
    0.910  -24.6203     0.000     0.984     0.000
    0.955  -24.6204     0.000     0.984     0.000
    1.001  -24.6206     0.000     0.984     0.000
    1.047  -24.6207     0.000     0.984     0.000
    1.092  -24.6207     0.000     0.984     0.000
